FirstBlock,PubMed_Count,Patent_Count,MolecularFormula,SMILES,InChI,InChIKey,CompoundName
INCSWYKICIYAHB,11,193,C7H8O4,C1=CC(C(C(=C1)C(=O)O)O)O,"InChI=1S/C7H8O4/c8-5-3-1-2-4(6(5)9)7(10)11/h1-3,5-6,8-9H,(H,10,11)",INCSWYKICIYAHB-UHFFFAOYSA-N,"5,6-dihydroxycyclohexa-1,3-diene-1-carboxylic acid"
HXKKHQJGJAFBHI,77,109828,C3H9NO,CC(CN)O,"InChI=1S/C3H9NO/c1-3(5)2-4/h3,5H,2,4H2,1H3",HXKKHQJGJAFBHI-UHFFFAOYSA-N,1-aminopropan-2-ol
HIQNVODXENYOFK,3,14,C3H8NO5P,C(C(=O)COP(=O)(O)O)N,"InChI=1S/C3H8NO5P/c4-1-3(5)2-9-10(6,7)8/h1-2,4H2,(H2,6,7,8)",HIQNVODXENYOFK-UHFFFAOYSA-N,(3-amino-2-oxopropyl) dihydrogen phosphate
VYZAHLCBVHPDDF,3381,16178,C6H3ClN2O4,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,InChI=1S/C6H3ClN2O4/c7-5-2-1-4(8(10)11)3-6(5)9(12)13/h1-3H,VYZAHLCBVHPDDF-UHFFFAOYSA-N,"1-chloro-2,4-dinitrobenzene"
PDGXJDXVGMHUIR,4,584,C6H12O4,CCC(C)(C(C(=O)O)O)O,"InChI=1S/C6H12O4/c1-3-6(2,10)4(7)5(8)9/h4,7,10H,3H2,1-2H3,(H,8,9)",PDGXJDXVGMHUIR-UHFFFAOYSA-N,"2,3-dihydroxy-3-methylpentanoic acid"
WSLDOOZREJYCGB,1070,81914,C2H4Cl2,C(CCl)Cl,InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,WSLDOOZREJYCGB-UHFFFAOYSA-N,"1,2-dichloroethane"
RDJUHLUBPADHNP,3,1105,C6H6O4,C1=C(C=C(C(=C1O)O)O)O,"InChI=1S/C6H6O4/c7-3-1-4(8)6(10)5(9)2-3/h1-2,7-10H",RDJUHLUBPADHNP-UHFFFAOYSA-N,"benzene-1,2,3,5-tetrol"
PBKONEOXTCPAFI,241,70590,C6H3Cl3,C1=CC(=C(C=C1Cl)Cl)Cl,InChI=1S/C6H3Cl3/c7-4-1-2-5(8)6(9)3-4/h1-3H,PBKONEOXTCPAFI-UHFFFAOYSA-N,"1,2,4-trichlorobenzene"
HERSSAVMHCMYSQ,7,230,C12H22N2O2,C1CCC(=O)NCCCCCC(=O)NCC1,"InChI=1S/C12H22N2O2/c15-11-7-3-1-5-9-13-12(16)8-4-2-6-10-14-11/h1-10H2,(H,13,16)(H,14,15)",HERSSAVMHCMYSQ-UHFFFAOYSA-N,"1,8-diazacyclotetradecane-2,9-dione"
UWOCFOFVIBZJGH,62,2223,C7H7NO4,C1C=CC(=NC1C(=O)O)C(=O)O,"InChI=1S/C7H7NO4/c9-6(10)4-2-1-3-5(8-4)7(11)12/h1-2,5H,3H2,(H,9,10)(H,11,12)",UWOCFOFVIBZJGH-UHFFFAOYSA-N,"2,3-dihydropyridine-2,6-dicarboxylic acid"
